omega ReXi ImXi absXi
479.545455 0.128496 -0.000020 0.128496
481.818182 0.128589 -0.000019 0.128589
484.090909 0.128681 -0.000019 0.128681
486.363636 0.128773 -0.000019 0.128773
488.636364 0.128865 -0.000019 0.128865
490.909091 0.128956 -0.000018 0.128956
493.181818 0.129047 -0.000018 0.129047
495.454545 0.129138 -0.000018 0.129138
497.727273 0.129228 -0.000017 0.129228
500.000000 0.129318 -0.000017 0.129318
