f_Hz amplitude error
397.500000 0.000414 0.039875
400.000000 0.000411 0.040000
402.500000 0.000409 0.040125
405.000000 0.000406 0.040250
407.500000 0.000403 0.040375
410.000000 0.000401 0.040500
412.500000 0.000398 0.040625
415.000000 0.000396 0.040750
417.500000 0.000393 0.040875
420.000000 0.000391 0.041000
422.500000 0.000389 0.041125
425.000000 0.000386 0.041250
427.500000 0.000384 0.041375
430.000000 0.000382 0.041500
432.500000 0.000379 0.041625
435.000000 0.000377 0.041750
437.500000 0.000375 0.041875
440.000000 0.000373 0.042000
442.500000 0.000370 0.042125
445.000000 0.000368 0.042250
447.500000 0.000366 0.042375
450.000000 0.000364 0.042500
452.500000 0.000362 0.042625
455.000000 0.000360 0.042750
457.500000 0.000358 0.042875
460.000000 0.000356 0.043000
462.500000 0.000354 0.043125
465.000000 0.000352 0.043250
467.500000 0.000350 0.043375
470.000000 0.000348 0.043500
472.500000 0.000346 0.043625
475.000000 0.000344 0.043750
477.500000 0.000343 0.043875
480.000000 0.000341 0.044000
482.500000 0.000339 0.044125
485.000000 0.000337 0.044250
487.500000 0.000335 0.044375
490.000000 0.000334 0.044500
492.500000 0.000332 0.044625
495.000000 0.000330 0.044750
497.500000 0.000328 0.044875
500.000000 0.000327 0.045000
